workerid,proliferate.condition,means_same,sounds_weird,sentence,slide_number_in_experiment,tgrep_id,error
342,condition1,1, False,"and they did an analysis  for us based on what we were putting  in and the time frame that we wanted  to look at, and then gave us a good idea back, you know, some, but not all good information  back on whether or not we were going  to achieve those goals, and, or not, and what we needed  to do  so that we could achieve them and the money we could put  in at what time.",15,2199:135,
342,condition1,1, True,"i guess you have  to take some things and leave some, but not all things.",16,108182:40,
342,condition1,1, True,"we actually do some, but not all work with some people down at georgia tech.",17,170188:13,
342,condition1,1, False,"and then i, and then they in turn will get some, but not all money from the bottlers and from the the people that  do the canning of the pop and the beer as as well.",18,154986:45,
342,condition1,1, False,"they have some, but not all of those in ohio.",19,128696:11,
342,condition1,1, False,"when we had our pool done   i had them to leave some, but not all extra loam, you know, for my garden",20,32704:46,
342,condition1,0, True,"i used  to do a lot of basketball and running and volleyball until i had some, but not all knee surgery last fall.",21,28734:50,
342,condition1,0, True,"that would take some, but not all planning",22,121783:13,
342,condition1,1, False,"and some, but not all of them are real short",23,72090:7,
342,condition1,0, True,"and they go back and forth, where everyone's giving some, but not all opinions",24,29385:35,
342,condition1,1, False,"some, but not all of them are interested.",25,22018:5,
303,condition1,'Jennifer', 'Jennifer',,1,bot_check,
303,condition1,1, '',,3,example1,
303,condition1,0, '',,4,example2,
303,condition1,1, False,"you know, how some, but not all older women will get the big bulge right in the middle .",6,80333:17,
303,condition1,0, True,"but, but some, but not all people don't have a choice.",7,112989:20,
303,condition1,0, True,"when you have the, when you have the, uh, the economy to scale and everything that a large corporation has , and you can, uh, offer some, but not all incentive",8,172589:128,
303,condition1,1, False,"but, then, you know, i think that, that some, but not all murderers don't really warrant capital punishment. you know, just, like, for example, uh, you know, you hear about cases where women have killed their husbands who  abused them",9,164404:48,
303,condition1,0, False,"and i think that keeps a lot, some, but not all people from  exercising.",10,154774:35,
303,condition1,1, False,"now, they've been able  to get some, but not all good players and come around",11,45790:32,
303,condition1,0, False,"i thought maybe you had come from somewhere else and had some, but not all experience with taxes there.",12,20307:42,
303,condition1,0, False,"because from what i understand, from some, but not all of the guys i know, you know, crime, uh, is punishable, just almost, uh, instantly and public,",13,6607:30,
303,condition1,1, False,"but, i, um, tend to all the, planting the annuals and, and the spraying and, um,  taking care of them and maybe putting flowers in, you know, throughout that season, and later on maybe planting some, but not all mums and that kind of stuff and, um, any kind of decorating for the holidays, you know,",14,134228:135,
303,condition1,0, False,"we've got some, but not all children",15,139729:13,
303,condition1,1, False,"um, i have some, but not all spiro gyro tapes.",16,148529:15,
303,condition1,0, True,"and i thin-, there's also some, but not all  uh, i think, uh, poorer lifestyles illustrated but simply because it dominates so much discussionary time.",17,168607:32,
303,condition1,1, False,"and they said, bring some, but not all tapes with you.",18,39035:20,
303,condition1,0, True,"you know, if there's some, but not all gauge that they could make .",19,74649:24,
303,condition1,0, False,"and then i would provide, uh, use the money that we've paying them   to, uh, provide some, but not all special help in training and particularly, uh, mentor teachers  to work with the beginning teachers and the teachers who  may have been at it a long time but have been making the same mistakes for a long time.",20,74560:83,
303,condition1,0, False,"they had some, but not all real fancy names for them.",21,19474:11,
303,condition1,1, False,"and, uh, they brought in a very elderly man from a nursing home who  had, had, uh, apparently inhaled some, but not all chicken he was eating .",22,90039:83,
303,condition1,1, False,"i guess some of the best things i've ever had, um, i, some, but not all of them were just hors d'oeuvres, you know.",23,87654:69,
303,condition1,0, False,"so. but, um, that's the hardest part for us is that it's really, um, you know, budgeting and some, but not all extra things, you know, for-, that  are more, you know, nonessential items.",24,70974:78,
303,condition1,0, False,"and, uh, we'll get out of the driving range and, and get some, but not all interest built  up",25,25479:56,
324,condition1,'Mary', 'Mary',,1,bot_check,
324,condition1,0, '',,3,example1,
324,condition1,0, '',,3,example1,
324,condition1,1, '',,3,example1,
324,condition1,0, '',,4,example2,
324,condition1,0, True,"but i think that at some, but not all times it can be the right thing to do",6,106437:19,
324,condition1,1, True,"so they took some, but not all time off that, uh, they could show us around.",7,93765:12,
324,condition1,1, False,"like in some, but not all of the large oil companies. there has been massive lay offs.",8,152284:11,
324,condition1,0, True,"that would provide, uh, possibly some relief there to utilize some, but not all of the property taxes for other things, see.",9,88001:41,
324,condition1,0, False,"and we got some, but not all great public works out of it.",10,55920:12,
324,condition1,0, True,"and, i guess he, he did some, but not all crazy thing  to get some, but not all extra money from the bank and then ran away, type of deal.",11,130994:56,
324,condition1,0, True,"well i think the court systems could stand some, but not all improvement.",12,171199:29,
324,condition1,0, True,"i guess you have  to take some, but not all things and leave some things.",13,108182:30,
324,condition1,0, True,"but i guess once you get ill, then, you know, you really have some, but not all problems if you can't get around and do things.",14,23017:54,
324,condition1,1, False,"and, um, i think that if we had enough money and paid the teachers a little bit more, that maybe that could solve some, but not all of our problems.",15,118734:78,
324,condition1,1, False,"so you don't have  to, you don't have  to buy the lot of the wardrobe that some, but not all of the people in banking and that kind of thing do .",16,108349:80,
324,condition1,1, False,"but i do think that we have  to cut out some, but not all of this folderol stuff and go back in the first five, six grades and just keep  going over and over and over until most of those that  are capable can at least learn  to read and write",17,133358:40,
324,condition1,1, False,"i know that, uh, uh, one of, one thing that  happens to us to vacation trips now is that usually that try to involve some, but not all of the members of the family.",18,78614:111,
324,condition1,1, False,"but is it a legal, uh, solution for some, but not all companies.",19,126460:28,
324,condition1,0, True,"i see some, but not all flickers of, of, uh, of good directions turning,",20,74301:11,
324,condition1,1, False,"but i've really noticed that there are a lot of, uh, a lot more people that  are more comfortable, at least, with some, but not all women being home and, at least in the circles i've travelled  and in the church that i go to, you know,",21,110384:95,
324,condition1,0, True,"so, we're probably going  to like rent those some, but not all time and then try  to see godfather part three somewhere.",22,54865:37,
324,condition1,1, False,"and in some, but not all cases if it's a long trial, the desire  of people  to get out of there and not be stuck  in there for a very long time, that people are changing their minds for the wrong reasons.",23,157516:9,
324,condition1,0, True,"so, i, you know, you pick up some, but not all traits from her and stuff.",24,147477:43,
324,condition1,1, False,"and, uh, they, they promote service on the part of the kids to, to, uh, some, but not all of those people.",25,114202:81,
